# 7daf4d34-e3c1-4827-9777-a6793ffc3440,,,,,,
# 603fd3987364b09f9aacb70d1ed12c268e24dd56,,,,,,
# s_m, x_m, y_m, psi_rad, kappa_radpm, vx_mps,ax_mps2
0.0000000,0.000000,0.000000,0.000000,0.0,3.0,0.0
0.1999470,0.000000,0.000000,0.000000,0.0,6.4459574,0.4653654
0.3998941,0.000000,0.000000,0.000000,0.0,6.4459574,0.4518410
0.5998411,0.000000,0.000000,0.000000,0.0,6.4459574,0.4295347
0.7997882,0.000000,0.000000,0.000000,0.0,6.4459574,0.3985914
0.9997352,0.000000,0.000000,0.000000,0.0,6.4459574,0.3685076
1.1996823,0.000000,0.000000,0.000000,0.0,6.4459574,0.3391177
1.3996293,0.000000,0.000000,0.000000,0.0,6.4459574,0.3104672
1.5995764,0.000000,0.000000,0.000000,0.0,6.4459574,0.2825252
1.7995234,0.000000,0.000000,0.000000,0.0,6.4459574,0.2552192
1.9994704,0.000000,0.000000,0.000000,0.0,6.4459574,0.2285251
2.1994175,0.000000,0.000000,0.000000,0.0,6.4459574,0.2023805
2.3993645,0.000000,0.000000,0.000000,0.0,6.4459574,0.1767501
2.5993116,0.000000,0.000000,0.000000,0.0,6.4459574,0.1516261
2.7992586,0.000000,0.000000,0.000000,0.0,6.5707015,0.1269352
2.9992057,0.000000,0.000000,0.000000,0.0,6.5745630,0.1026807
3.1991527,0.000000,0.000000,0.000000,0.0,6.5776850,0.0788193
3.3990997,0.000000,0.000000,0.000000,0.0,6.5800805,0.0553120
3.5990468,0.000000,0.000000,0.000000,0.0,6.5817610,0.0321928
3.7989938,0.000000,0.000000,0.000000,0.0,6.5827389,0.0093819
3.9989409,0.000000,0.000000,0.000000,0.0,6.5830239,-0.0131153
4.1988879,0.000000,0.000000,0.000000,0.0,6.5826255,-0.0353978
4.3988350,0.000000,0.000000,0.000000,0.0,6.5815502,-0.0574387
4.5987820,0.000000,0.000000,0.000000,0.0,6.5798050,-0.0791653
4.7987291,0.000000,0.000000,0.000000,0.0,6.5773989,-0.1006697
4.9986761,0.000000,0.000000,0.000000,0.0,6.5743379,-0.1219400
